index,r,ug,gr,ri,iz,zy,Z
49722.0,25.535942912413883,-0.11282668289616282,0.08969028398731993,0.1270068393857109,0.0229024733301344,0.2844149989196936,0.5423323076536964
30388.0,26.22801272866138,0.27677061550674864,0.21856335468455157,0.3917583194806191,0.24873013282227419,0.49264751256772854,1.5085644908799354
90014.0,26.70939208969163,0.5949250232731664,0.48937921395330974,0.6676226597362778,0.400181137360498,0.4515961293833719,1.589799601550306
98544.0,26.298948360335984,0.6021334154659463,0.8498123422101997,0.22664429425847032,0.3044192866143973,-0.033796261599604804,0.3613831034151726
98881.0,26.277163088431543,0.6884251040339251,0.837333125281333,0.8182117178987376,0.23413326598188533,0.15728028826127982,0.7119168134065961
41042.0,26.127613627662214,0.554656345523302,1.112701003882826,0.3688908076486719,0.09167839247406206,0.2930724248238654,0.5100464447931071
12359.0,25.00791609237026,0.631071258559686,0.9330894478577605,0.7974038900346585,0.6381973833510237,0.23629462254243094,0.9806175155998454
67134.0,26.359593299909317,0.30163329461613486,0.2221130548625041,0.4059247243884876,0.5875011368855674,0.4784574913325166,1.2837889794102353
56899.0,26.363791680768376,0.7136173318621069,0.8546273299971539,0.5603759354256646,0.7129536732465276,0.2300037917751645,1.0851472700847624
48282.0,27.245192576400974,0.7602433851899058,0.6928744314173869,0.7837126413969742,0.354084545294171,0.6064871486851118,1.4261244962452966
47023.0,25.648923474155186,0.3921559553567313,0.8291050442628958,0.2631412739373964,0.07626878664985881,0.2835005111351414,0.488167030103473
6129.0,26.17075024527145,0.10645655358567296,0.3568093018251304,0.6616850780530896,0.4434703062598615,0.18828148895510566,0.9463535956590641
34583.0,24.90343584489359,0.6932072901905393,0.7132717649672777,0.24898962422964033,0.1064453335750386,0.08820893687784448,0.522216132075309
19331.0,25.94571520533133,0.7525595654925858,0.7702518333919883,0.8610176099267264,0.3228501281946059,0.13448350222980565,0.8061650767563209
80959.0,26.241124785527813,0.19762881712284042,0.26615749239422115,0.3083862905648047,0.2952697048062838,0.22437588814630516,1.7103117633979426
48936.0,27.419656241502647,0.7998156652576469,0.3115538854571298,0.8836989284326471,0.5883317122283103,0.786904613193876,1.4548978837546118
62458.0,25.880302416158344,0.8222263749417031,0.24347356345203153,0.23691575192748004,-0.057338779783727034,0.049458496733318924,0.11295097892232689
90880.0,27.11431327526927,0.9055193268962256,0.5756893895236779,0.7804498019691231,0.3970876747825898,0.6672306040250966,1.445785783003824
47209.0,25.519937124104647,0.3066570663594881,0.4443954217838595,0.5538240944733026,0.3118094025229361,0.08904028716095524,0.9312137632662713
83218.0,26.55468999509674,0.2453593708237456,0.31505970403296146,0.23972465639915086,0.3872301976867476,0.19818261421221095,1.8327978942846856
33154.0,25.65775810083341,0.9569118832705357,0.8348886421144002,0.3124501842789975,0.2164577883413159,0.08832420043679434,0.29664333682217603
26218.0,24.003837237207915,0.75521976091051,0.9967490276200657,1.0349409192726462,0.39921024376390335,0.19482357059278144,0.7791306967429059
47738.0,25.77239221774903,0.510418743897084,0.9715129473328474,0.913517221464808,0.6603764107250463,0.2735284064261556,0.9519478085715474
57710.0,27.74044399899173,1.5268714236850336,0.9155541090200714,0.3585552453367633,0.5625891649333283,0.575669295160079,2.160342577768036
68407.0,25.888545474044044,0.8382310683507548,0.9044324796716658,0.3369970238359379,0.18135201256235334,0.14436752636266093,0.48712557530415196
69300.0,25.812040922833027,0.9414428728653945,1.3401643963912697,0.9272183386225592,0.2377212095203447,0.16687558298393768,0.676820213270759
73225.0,28.217339189921432,1.6739760056763444,0.7118025626774127,0.704440573403943,0.782051016247685,0.4251991612533388,1.7427959139048257
6919.0,27.219718554576673,1.3163212304874037,0.8188071335156799,0.6590957809978981,1.0411256730155003,0.5122171714976709,1.8446091396637263
89017.0,26.625580649729148,0.5495353529215805,0.6455102816114788,0.4028540119133517,0.6413361646722819,0.2862699860263902,1.1987366745515282
36716.0,26.932391125762503,1.3215731183335961,1.4617253041764222,1.0743886727234333,0.3566679877688941,0.25670952047803297,0.6720165232011073
27582.0,26.075972313589205,0.6432164934005478,0.4021510425167456,0.2233234402229236,-0.0394629181033288,0.03196876265506887,0.21887705126612061
67596.0,25.133020383978277,0.4103540948153608,0.6345351478661243,0.6682940243179978,0.19083080633486205,0.12679048732548637,0.6985939867249445
45862.0,26.144190192039204,0.520491337842131,0.5988172319472298,0.7623385496086641,0.22595909982133833,0.053047867133212634,0.8238978787341162
92592.0,23.318410786230395,2.212893401996599,1.6931229655193825,1.3153975457638438,0.5169260962914031,0.3363934979125638,0.705228473942237
91307.0,27.70838170404263,1.9660173718151732,1.3334009591757656,0.324218070244477,0.5844861129321295,0.7689312579124064,2.189193532668653
42076.0,24.98225340219747,0.2099309746201783,0.37148402737742714,0.39853820069613377,0.5051168237501713,0.20996246295333876,1.0292825783377333
83422.0,26.01686364617983,0.4230909582192943,0.40668171645449647,0.12659649176995202,0.2612721771627804,-0.07361881497347156,0.25648490373204935
22592.0,26.12529364934654,0.462497251813339,0.6933641495807876,0.5774656028118486,0.7512138535262523,0.3575681805844084,1.1392269711199412
80247.0,25.6947485747151,1.1493856325202465,1.1841933296299558,0.4080345488468957,0.2540024955120579,0.1823168421222512,0.4120605789136469
79199.0,25.724920174487643,0.30653212344705594,0.177901357310688,0.36637085420477433,0.29370114236884604,0.5507415901400634,1.3992996537804052
