index,r,ug,gr,ri,iz,zy,Z
36760.0,26.534124853652923,0.8681989118257825,0.8506953315289465,0.7175849944231167,0.19116781200038702,0.1597433334046059,0.6709211247718213
45437.0,26.452651230853842,1.8700528234376215,0.8639425623130066,0.5225389266895313,0.9358835808477437,0.46998014796823995,1.8531770996299177
8726.0,26.291086932169158,0.0031898938733050386,0.1634163837293201,0.5265657500261156,0.36434555620940046,0.20223630131830816,0.903185578513956
96958.0,25.510414078007123,0.4055814844253476,0.4035617706202359,0.5043435703754398,0.43513452637839123,0.560835816846712,1.324194497501734
7726.0,26.40486593801294,0.38860841022592396,0.38237156008892725,0.4369742683880453,0.3981836221113255,0.2702386697848205,1.7138073993678669
9365.0,26.85111297548994,1.0476344266566748,0.5036787262218958,0.26572075576062204,0.07858187809107164,0.07637169602273275,0.16379859658080242
7479.0,25.865532843612982,0.20789060253974867,0.09911453981165863,0.6431929592164813,0.4924818095772707,0.6809795958664822,1.3676449204310388
96251.0,26.911078952180944,1.670792546643149,0.8055914463638629,0.43553734192676785,0.6068167481610516,0.4311052075200905,2.0569869913633267
71124.0,26.63615305980976,0.6480815610828046,0.7427906248051634,0.6332108752781984,0.4557445641767828,0.12490232227874287,0.9556950687555998
93442.0,25.35366835977253,0.39336822633466895,0.6109702886882289,0.16622099018213632,0.1728943671905725,0.07932041702292736,0.3943303814805646
75901.0,24.623967950906266,0.44413508081179387,0.7882041157307427,0.9042895401448661,0.2929697600562058,0.15722027125568871,0.7508103338705076
36911.0,24.9238818208678,0.5184080203194377,0.6844054310810783,0.47431966341826026,0.6986797587290674,0.2276783284812396,1.1219840534341243
55870.0,26.85478334782294,0.4705513604273399,0.6878861939144905,0.6514320293900049,0.8188673513096596,0.37217229014061104,1.1485552464548834
72318.0,25.83511292362473,0.49750233091997487,0.7002565551768214,0.07901232341045628,0.30688939634346823,-0.17305975640637783,0.358474985425212
59130.0,25.081621054054555,0.6305048569324683,0.9589617338278131,0.325736851026317,0.14194279538710575,0.24954588196448668,0.48501602445846836
81793.0,26.551758849289442,0.21457885393596499,0.2866970335897747,0.21939246783897914,0.3419732454166713,0.18084143588645318,1.8092199814735008
73169.0,26.17392265437404,0.32557691121398236,0.37229290375241675,0.13785219060096665,0.2775692333795341,0.43124500057587056,2.1872766683197256
5199.0,25.711846657008216,0.2784278466768271,0.13578066275668377,0.33616223854947336,0.27080170403350223,0.5357667691968047,1.4176056458838082
62783.0,26.483956686268254,1.1889059940268858,0.5963358703502379,0.7570748241425314,0.46901105253942177,0.4862141615016853,1.6137905522410736
36402.0,26.618386266785908,0.45809656482179406,0.40380591002624655,0.23062299385194862,0.2639163093319006,0.3681128584757083,2.262091921221872
11811.0,26.08207120610348,0.5708739519911958,0.9287474633639405,0.9041109739351896,0.5602349998120104,0.18741262970755201,0.9519985408611259
22464.0,23.674115423466304,1.1986086198096793,0.8056013656618433,0.23314210978372074,0.2699228543215071,-0.03678324662884336,0.27693929433500264
2636.0,26.17727881911046,1.3248126087226382,0.6075274786230587,0.9234772169587799,0.7029530945233589,0.7198671311762226,1.3321394327575315
26315.0,25.829810084770315,0.3293152791649483,0.20364340112180912,0.4243912398090188,0.29622642091429086,0.5606248250746368,1.4221266732219693
87986.0,25.6599282124878,0.19940446525195554,0.1472246491853575,0.07684449455594589,0.047844508953136966,0.1820635930049761,2.2865894565282554
66229.0,25.87520493416555,0.0275168130433201,0.3060048335491068,0.06277986599118535,-0.09292067383590208,0.34591020639428294,0.4460315588011719
68497.0,25.658444293972053,0.317938805559681,0.21882244295226272,0.4499537138435059,0.30133526344128825,0.5529504222166075,1.4258974985310442
7881.0,25.856985954872748,1.0717663271756273,0.45584891627200363,0.28361140798769924,0.0499092347425929,0.07568637726101457,0.14745024974362467
66594.0,19.53165083741713,1.7130953257467567,1.3536117425481429,0.4942906178001145,0.31255551032316475,0.12999521609624054,0.3444342253510902
47457.0,24.441549319041073,0.8298065146384914,1.189176168203133,0.5199300844279549,0.26549156753092973,0.2305005916126035,0.4390113947471044
32574.0,22.30706971107415,1.5055317267387416,1.3454879812634353,0.7190874371749771,0.3427907862797248,0.186025513485653,0.4753604250315795
64613.0,27.385527308788078,0.40272845411045566,0.4460348172007116,0.498863983597829,0.4973728398866939,0.2361053302568692,1.7676852580416895
52237.0,26.33345745219249,0.2135349441756027,0.4592328505016958,0.6117052247857764,0.5080396847154098,0.22286743632175998,0.9588486162519543
16064.0,23.522168157729865,1.1127793765856282,1.2785940740335988,0.3976247034776108,0.20665093837730097,0.3052374242011169,0.46182568770991056
73586.0,24.5330929953627,0.8787509165725815,0.9615628550401283,0.4503213903498562,0.2061231795973768,0.18445224365628476,0.5244375481344169
46564.0,25.059675011277214,0.4004656002126872,0.38027563922789653,0.4571995773979758,0.3702763882069071,0.29822047807043006,1.6888564855683785
69892.0,21.55210581942782,1.7032259509302001,1.5234026140439134,1.008039817948319,0.36436708921718974,0.28849031246848966,0.5990480677741814
19944.0,23.175238476844168,0.5841031838034532,1.153952311718733,0.9256595846048299,0.29732065936393326,0.22531071525919089,0.662903021924928
405.0,26.062683876937545,0.6049163147285661,0.7427594046228272,0.5620605089069706,0.14543516950828206,0.13735944193796001,0.633173682367492
66296.0,27.322628921598184,1.350893975325679,0.7236691813825935,0.6632062514616344,0.7994188063779859,0.3996137942876743,1.7769902956351242
90353.0,26.754428192711615,0.8684758227190521,0.6786393617483171,0.6859154998363728,0.4737573361381493,0.6283777816503964,1.3457939372304855
88240.0,26.489449615810237,0.22224521475926196,0.3796221638282269,0.12725871783614906,0.5267766947088006,0.5945633998064679,2.0379487893736288
61105.0,26.877618555134227,0.8277195135804654,0.681933895020979,0.7147219488605145,0.4531455971677474,0.6565207976768797,1.3601774314150386
73841.0,23.224418161302275,0.5930275609998894,0.9922805162533557,0.383545930589861,0.20429673714937735,0.29183269973057335,0.4891658571277082
13768.0,25.24477567037142,-0.024361093507927478,-0.11473718172647551,0.07087054241165802,0.05343180326953245,0.14761190931485046,0.9998201859912101
84980.0,26.030801723466467,0.3383934892536544,0.5535265661027537,0.1206645242911577,0.26755321115759045,-0.07268992494281434,0.34283377387669006
61302.0,26.145862483994122,0.9875866043517938,1.0024504122524576,1.264015949125966,0.6372373511719793,0.8219154733121314,1.323108453087863
77126.0,25.79424427728384,0.3145713913762549,0.12240537780343175,0.35403648287461564,0.2939126168238637,0.5804992613040483,1.4465484494478065
50683.0,26.822472506510945,1.8616294921491345,0.6989715880034346,0.4608843687747317,0.5287363656984922,0.4228002790743446,2.167232947325121
98124.0,24.892102858094635,0.9139411541948341,0.7617824789913215,0.6806659238301869,0.23668295641928694,0.19459949362039097,0.6488398854838477
55333.0,24.937803307631462,0.14639723224581047,0.03476582022745234,0.0017711743525019585,-0.053098867483178935,0.015883481148559753,2.258323067209904
95646.0,26.37239126230821,0.7918248560818029,0.8503168884957013,0.6177051384972536,0.7622397661877542,0.404838153297856,1.1964035145682559
13377.0,24.767606448065813,1.3250389256613708,0.9447397226366654,0.38349525527745243,0.21885084259868037,0.14203261689183577,0.25013643123530105
29627.0,26.836021978498334,0.42549486643265055,0.7059934027663068,0.7966965970084452,0.4586589626536295,0.16067538818428773,0.9262555613864326
15050.0,22.461822541272625,1.0595302207474262,1.3715417398054868,0.8529251068843813,0.22231278992554948,0.2000265382886326,0.6389605575195441
10979.0,25.83746757932584,1.8758406682452105,0.7910296718400787,0.7547860907436714,0.9811241818959928,0.48796462698217624,1.7696906433477833
62205.0,26.447541933279762,0.7866158084151778,0.7353427187553976,0.5221537421776326,0.4846519101655886,0.48815349747663817,1.296603207733433
92385.0,25.254533437401122,0.3073476946361957,0.4918152129716944,0.5856373582813212,0.4085942714115305,0.12145589138944501,0.9568861343724483
58183.0,25.322263977012895,0.6964175535213784,0.4393658621294989,0.1629740473826189,0.07090970887479742,0.04028978248444659,0.2361066255197504
26755.0,24.19871040772348,1.3162590838489336,1.32720398949375,0.5771584986928211,0.29920599090932853,0.2322928289026791,0.4617462731282385
92854.0,25.096384732808872,0.5395183427396688,1.1059007683973974,1.166121500335624,0.3824061651010915,0.06786399856778402,0.843337306225078
92415.0,24.94467708251875,0.7052449289730731,1.0323925892984853,0.900222017368101,0.880506819017409,0.3091563661117256,1.0784664323347923
93874.0,24.3635763905899,0.4751558657874497,0.7913705661773989,0.9299465709709374,0.445799348026803,0.20924220324467768,0.7825606194851121
16799.0,26.643713593298642,0.8297197202385611,0.8771819422452047,0.8094398281194017,0.21456465166180294,0.15002263778463032,0.7052642193143658
56438.0,25.75352756254532,0.43503672285608275,0.6496439802799863,0.4983190408121949,0.679652393417399,0.2570107056329718,1.0961547919921828
18763.0,26.29417654400321,0.22313424260975268,0.07997858339914998,0.22816489318867994,0.19315306172006785,0.4714663864746953,1.4575003620702798
8557.0,28.270468526495325,1.5102441199536543,0.6774296832415381,0.5111533368217458,0.688254318421567,0.559367809918843,2.0961439673847946
4971.0,24.983584040647425,-0.04044272949827388,-0.03625921231783735,-0.3612846214665808,0.2778755831231763,-0.5234945373028417,0.32309164896835857
37450.0,25.845661386432077,0.21190466658959295,0.3243904671673761,0.3828126391424931,0.3853771549709606,0.1040593522255513,1.0065828682400355
47316.0,26.227509549372108,0.9021565858103884,0.6488102318901419,0.8479254928974846,0.4636350743737303,0.5702571408399599,1.5178538623379967
51331.0,27.856188416486244,1.7566466036281128,0.5044440583837719,1.101724593452719,0.6223417061470116,0.7794292633688187,1.447816804649645
61303.0,25.645657218980467,1.0619375754977405,1.2004595220714798,0.4002160208827128,0.1823456020736529,0.26237950674318,0.47781696223777126
4421.0,24.83598667566769,0.9727283567820812,1.0317684950427406,0.6683493877275524,0.2281587477037732,0.20297180479780508,0.5953396001966306
94083.0,26.08288414051,0.5506367615001935,0.8759076480632189,0.6855747831107664,0.759966097307565,0.3173289211200192,1.038751598017196
75440.0,24.652263739023784,2.158031646204254,2.1224456638105558,1.170469694910384,0.8414343252909298,0.28176311894371153,0.841821443878113
6087.0,26.38260008720748,0.058937420948744546,0.02086821738354061,-0.22565277059239008,0.28460361646605037,-0.4286714143601671,0.268521403291894
77662.0,24.555692790407782,0.9408601303499857,1.128963324291405,0.3427529456416991,0.18434211306452397,0.25432655252535596,0.4335207485607823
98775.0,27.031742677499636,0.6322517239960455,0.5327234677073385,0.6227592449222463,0.36374509412718936,0.3147320161814591,1.6511111620680126
20796.0,25.124960100844195,0.1945450788544676,0.27023689079005564,0.10669564760793548,0.29621995209152274,0.20957765440497766,1.9729522673979052
28616.0,26.74514314981697,0.7465741651073543,0.8099892352669826,0.47437178017031556,0.6817133062902805,0.32702496903102585,1.1910854554750696
9618.0,25.481701206603788,0.764062453601575,0.8024548407428327,0.17987625537006835,0.15972250059418514,0.07847292836711262,0.39788056046033604
21955.0,26.80081760422922,0.7906736196641369,1.5368993082320266,2.12784696401431,0.7803642202165406,0.6684110022419496,1.4384151093290478
25249.0,25.069254110052857,0.8049186270328477,1.1184532114286547,0.8024183733673702,0.7403740734903366,0.3227239237133155,0.9532554697469228
42506.0,22.85150927446385,1.4186256161907984,0.7626530104202871,0.24514310405975692,0.2344420687736566,-0.03878266631086191,0.2535192078302215
99485.0,26.287682435588387,0.8187246798131227,0.538250691581716,0.17013372219900447,0.14295861688594869,-0.047373143549819474,0.24894802992170945
4656.0,23.0154479654884,0.8607021799429795,0.7642469891819808,0.18954049562164954,0.24661551436349427,-0.03957624618708522,0.32577793899726404
1011.0,26.109174534601166,1.6922726055752193,0.6905327588419716,1.2748867226483007,0.800781123158643,0.6405324038340687,1.5382214309408107
40798.0,25.69830286070822,0.790236375386872,1.0361745588617808,0.804219584860693,0.7812596794157507,0.5303498339001322,1.1771885176544183
42462.0,28.297072953754196,2.5710797661249813,1.2359004028840417,0.27294234242471305,0.6921402889437758,0.603067870969717,2.059741348173329
70332.0,26.700659177753817,1.829421425681538,1.4750300806358432,0.5447858068163391,0.3041598740506011,0.20034039050280228,0.41261600075202215
46873.0,25.116960657087088,0.5885128538172353,0.8554189216646968,0.6523095684426963,0.7784117321293635,0.32933921676795563,1.0921928596550372
89972.0,25.714325195366364,1.0178587049977637,0.26662455810763674,0.2190573991102056,-0.023108169193470474,0.04659405091177149,0.0824868232300342
74840.0,23.414360601501638,0.7960445749009324,1.02838087057847,0.1943985257029368,0.21854696991194444,0.13268949764415083,0.40029489320981665
82010.0,24.455051144852312,0.3295365061100419,0.6072887502105715,0.7918256437205002,0.4134465061645649,0.1365324367823071,0.8465482544177382
32182.0,25.700657034232904,0.5915904026277836,0.6084774967002957,0.5345424506569785,0.6715135978261166,0.4345048403690228,1.2470570421084368
89614.0,25.87956184784122,0.6394253869238966,0.8177111838617535,0.5920280719805469,0.758907596631424,0.2626520418989351,1.106905466058588
35800.0,25.801076280905512,-0.041828951526596825,0.08362921456165395,-0.051357217307661074,-0.18842745550171003,0.2764366802452827,0.4209179573949888
30009.0,26.70854054498306,0.479364912018557,0.5892560163012099,0.518253618877246,0.7198950746516886,0.38443231475836015,1.2046048100980995
12890.0,23.43904738734871,0.6580938507646366,0.9028129467708901,0.7019402489790458,0.2329621019968755,0.21063706383667835,0.6130855809224532
93798.0,25.43629178549824,1.3910045290888071,1.3613406321362014,0.8038963825751324,0.306251367880769,0.2272421034517258,0.5640119501732274
86525.0,25.709751578249115,0.49459521752142876,0.3754559901772545,0.26442594025549937,0.4420022965222863,0.4003666402912387,2.1129034983342745
89303.0,25.510190225031536,-0.09161459755669199,0.13220998964201414,0.04575229707779016,-0.19382577624346453,0.09087900965841555,0.5622527999450978
